,BatchNorm1d needs 2d input?,<machine-learning><deep-learning><pytorch>,"I want to fix problem in PyTorch.
I wrote the following code that is learning sine functions as tutorial.
[code snippet]
Training is done without error, But the next line caused an error, ""expected 2D or 3D input (got 1D input)""
[code snippet]
This error doesn't occur if it is without BatchNorm1d().
I feel strange because the input is 1D.
How to fix it?
Thanks.
[code snippet]
",www.stackoverflow.com/questions/55320883
,PyTorch LinearLayer+BatchNorm1d with a 3D input,<pytorch><batch-normalization>,"I would like to apply a BatchNorm1d after a Linear. My input is a 3D multivariate time series of shape [batch_size, n_variables, timesteps]. The Linear performs the linear transformation on the third dimension so that the new shape is [batch_size, n_variables, LinearLayer_out_features]. My problem occurs with the BatchNorm1d, I would like to apply it on the third dimension but, for a 3D input, BatchNorm1d operation is done over the second dimension (even for a 3D tensor). Do you have any suggestion on how to do that?
",www.stackoverflow.com/questions/65398540
,PyTorch - unable to use batchnorm1d with Linear,<pytorch><batch-normalization>,"Using PyTorch's BatchNorm1D on a 1-D tensor gives the error:
RuntimeError: running_mean should contain 1 elements not 2304
Any suggestions on what might be wrong?
My Code:
[code snippet]
",www.stackoverflow.com/questions/56399151
,"PyTorch BatchNorm1D, 2D, 3D and TensorFlow/Keras BatchNormalization",<tensorflow><keras><pytorch>,"I want to use BatchNorm1D like in PyTorch in TensorFlow. I notice that BatchNormalization() in TF has axis=-1 as default. Which axis is the correct one for BatchNorm1D, BatchNorm2D, BatchNorm3D as in PyTorch?
",www.stackoverflow.com/questions/64629522
,how does BatchNorm1d() method whithin the torch library work?,<python><pytorch><torch>,"I'm learning pytorch, I don;t know if this question is stupid but I can't find the official web for explaining nn.batchnorm1d. I'm wondering how torch.nn.BatchNorm1d(d1) work? I know that batch norm is about making mean and variance of a batch of example to be 0 and 1 respectively. I'm wondering if there is nn.batchnorm2d, if so, what does it do? what is the d1 parameter ?
",www.stackoverflow.com/questions/61193517
,Output of BatchNorm1d in PyTorch does not match output of manually normalizing input dimensions,<machine-learning><batch-normalization><pytorctl>,"In an attempt to understand how BatchNorm1d works in PyTorch, I tried to match the output of BatchNorm1d operation on a 2D tensor with manually normalizing it. The manual output seems to be scaled down by a factor of 0.9747. Here's the code (note that affine is set to false):
[code snippet]
Output is:
[code snippet]
Doing the same thing for BatchNorm2d works without any issues. How does BatchNorm1d calculate its output?
",www.stackoverflow.com/questions/48991874
,"Expected more than 1 value per channel when training, got input size torch.Size([1, **])",<pytorch><batch-normalization>,"I met an error when I use BatchNorm1d, code:
[code snippet]
but I met:Expected more than 1 value per channel when training, got input size torch.Size([1, 60])
the error message is:
[code snippet]
I have checked and I found that in out = self.BN1(out),out.shape = (1,60),it seems that batchsize=1 is not permitted in BatchNorm1d .But I don't know how to modify it.
",www.stackoverflow.com/questions/65882526
,Pytorch - going back and forth between eval() and train() modes,<python><neural-network><deep-learning><pytorch><reinforcement-learning>,"I'm studying ""Deep Reinforcement Learning"" and build my own example after pytorch's REINFORCEMENT LEARNING (DQN) TUTORIAL.
I'm implement actor's strategy as follows:
1. model.eval()
2. get best action from a model
3. self.net.train()
The question is: 
Does going back and forth between eval() and train() modes cause any damage to optimization process?
The model includes only Linear and BatchNorm1d layers.
As far as I know when using BatchNorm1d one must perform model.eval() to use a model, because there is different results in eval() and train() modes.
When training Classification Neural Network the model.eval() performed only after training is finished, but in case of ""Deep Reinforcement Learning"" it is usual to use strategy and then continue the optimization process.
I'm wondering if going back and forth between modes is ""harmless"" to optimization process?
[code snippet]
",www.stackoverflow.com/questions/58447885
,Error trying to convert simple convolutional model to CoreML,<pytorch><coreml><generative-adversarial-network>,"I'm trying to convert a simple GAN generator (from ClusterGAN):
[code snippet]
But onnx-coreml fails with Error while converting op of type: BatchNormalization. Error message: provided number axes 2 not supported
I thought it was the BatchNorm2d, so I tried reshaping and applying BatchNorm1d, but I get the same error. Any thoughts? I'm very surprised that I'm having problems converting such a simple model, so I'm assuming that I must be missing something obvious.
I'm targeting iOS 13 and using Opset v10 for the onnx conversion.
",www.stackoverflow.com/questions/60917399
,How to run BatchNorm on a ragged tensor in TF 2.x?,<python><python-3.x><tensorflow><tensorflow2.0>,"I'm trying to run BatchNormalization on a batch of ragged tensors in TF 2.x, but seem to run into errors while doing this. (I can do a conversion to and from ragged tensors before and after the BatchNorm forward call, but I'm unable to run a to_tensor() in NonEager mode, which is a requisite for me to train the network efficiently).
Pytorch has a BatchNorm1D, but TF does not seem to have any such API, any suggestions/pointers would be helpful.
",www.stackoverflow.com/questions/66130598
